index	sentence1	sentence2	label
57	Workers at the Lufthansa Technik Automotive plant in Co Dublin are due to vote today on changes to work practices being sought by the company's management. The aircraft engine maintenace firm has warned that rejection of the proposals would threaten a planned €17230m investment in the Rathcoole plant and put jobs at risk. LTA says it is not seeking any lay-offs or pay cuts and the planned investment would guarantee the future of the plant for the next 15 years. The work-practice changes are being sought following the collapse of Labour Relations Commission talks on the matter.	Lufthansa Technik Automotive fires 30 workers.	not_entailment
81	The plaintiffs in this most recent suit contend that Lee, Perlmutter, Arthur Lieberman and Avi Arad conspired in bad faith to conceal and misappropriate financial interests in Lee's creations assigned to Stan Lee Media in 1998. SLM's meltdown involved its former President Peter F. Paul fleeing to Brazil, contributions made to Bill and Hillary Clinton, Paul's extradition and more. In 2007, SLM filed a $5 billion lawsuit in which it claimed co-ownership of all of Stan Lee's creations for Marvel.	Hillary Clinton is Bill's sister.	not_entailment
115	95% of the Gulf of Mexico's oil output is now out of service following Katrina, together with more than 83% of natural gas production.	Crude oil prices have hit fresh highs as fears grow over the extent of damage, done by Hurricane Katrina, to oil output in the Gulf of Mexico.	not_entailment
129	Three anti-Olympic games protesters, posed as a flower delivery service, quickly ransacked British Columbia, Canada premier Gordon Campbell's downtown Vancouver, British Columbia office yesterday afternoon, breaking windows and throwing pictures, office documents, and various other items. After the suspects were caught, they said that they were upset over Campbell's support for the 2010 Winter Olympic Games in Vancouver, British Columbia. They also claimed to work for "The Anti-Poverty Committee". They are now facing charges for property damage and uttering threats during or after the incident. Police are only identifying them as a 23-year-old man, a 29-year-old man, and a 17-year old female. The 23-year-old faces a third charge of assault by trespassing.	Vancouver is located in Canada.	entailment
168	U.S. space shuttle Atlantis and its seven-member crew concluded their pursuit of the International Space Station (ISS) on Wednesday and docked with the orbital outpost at 12:05 EDT (1605 GMT).	US shuttle Atlantis docks with the Mir space station.	not_entailment
265	Witnesses told police a gas canister exploded to start the fire in a multilevel building which houses the Ycua Bolanos supermarket, a food court and a parking garage, causing the bottom floor to collapse.	Television footage showed several levels of the multi-level supermarket covered in soot, including the lower level parking garage.	not_entailment
267	To promote The Simpsons Movie that will be released July 26, 2007, over a dozen 7-Elevens in the United States have been transformed into Kwik-E-Marts, the grocery store from the popular TV series. Most of the other 7-Eleven stores will also sell products with brands reminding of The Simpsons, such as Buzz Cola, Krustyo's cereal, squishees, and Bart Simpson's favourite comic book Radioactive Man, but not Duff Beer, Homer's favourite drink.	The Simpsons is a show broadcast in America.	entailment
292	Kohl participated in the late stage of WWII as a teenage soldier. He joined the Christian-Democratic Union (CDU) in 1947.	The name of Helmut Kohl's political party is the Christian Democratic Union.	entailment
310	Nichols, 49, was convicted in the April 19, 1995, bombing of the Alfred P. Murrah Federal Building in Oklahoma City.	Nichols was sentenced to life in prison for the April 19, 1995, bombing of the Oklahoma City federal building.	not_entailment
324	Colarusso, the Dover police captain, said authorities are interested in whether their suspect made a cell phone call while he was in the Dover woman's home.	Colarusso works for Dover police.	entailment
329	Since 1974, Cyprus has been divided, de facto, into the government-controlled southern two-thirds of the island and the Turkish-Cypriot northern one-third.	Cyprus was divided in 1974.	entailment
372	In Jerusalem, the faithful celebrated Mass at the Church of the Holy Sepulcher, traditionally believed to mark the site where Jesus was crucified, buried and then resurrected. Brown-robed friars marched into the church to the sound of bagpipes, followed by clergymen in purple capes and others bearing crosses. And in the earthquake-ravaged central Italian city of L'Aquila, survivors gathered in makeshift chapels set up in tent cities that are housing some of the 55,000 people driven from their homes by Monday's 6.3-magnitude temblor.	A 6.3-magnitude earthquake struck the center of Italy.	entailment
379	Termini purchased and developed several buildings and areas including the Ellicott Lofts on Ellicott Street in Buffalo, which opened in 2003, The Oak School Lofts which used to be a Buffalo Alternative School, and 'IS' Lofts on Oak Street in Buffalo. Eva Hassett, Vice President of Savarino Construction, and Karl Frizlen an architect from The Frizlen Group and designer of the hotel commented on the development proposal. Hassett said, "We've been thinking about it and trying to put it together for the last few months, and it was made public a couple of weeks ago."	Termini is the owner of Ellicott Lofts.	entailment
410	From 1016 to 1030 the Normans were pure mercenaries, serving either Byzantines or Lombards, and then Sergius of Naples, by installing their leader Rainulf in the fortress of Aversa in 1030, gave them their first pied-à-terre and they began an organized conquest of the land.	Rainulf was the leader of the Normans.	entailment
451	In more than 40 years as a broadcaster, right up to the last weeks before his death, Sir Clement established himself as one of Britain's most recognizable personalities. He cultivated a reputation as a grumpy, irritable but hugely entertaining performer. He won widespread public affection, particularly for his appearances since 1967 as a relentlessly inventive, assertive and witty panelist on the 30-minute radio show "Just a Minute," in which contestants vie to speak on offbeat topics for 60 seconds without "hesitation, repetition or deviation.".	Sir Clement Freud was the grandson of Sigmund Freud.	not_entailment
456	A computer system failure closed down share trading at the Tokyo Stock Exchange for most of yesterday, the worst disruption to date for Asia's largest bourse.	The Tokyo Stock Exchange was closed down by computer system failure.	entailment
