index	sentence1	sentence2	label
0	No Weapons of Mass Destruction Found in Iraq Yet.	Weapons of Mass Destruction Found in Iraq.	not_entailment
2	Herceptin was already approved to treat the sickest breast cancer patients, and the company said, Monday, it will discuss with federal regulators the possibility of prescribing the drug for more breast cancer patients.	Herceptin can be used to treat breast cancer.	entailment
3	Judie Vivian, chief executive at ProMedica, a medical service company that helps sustain the 2-year-old Vietnam Heart Institute in Ho Chi Minh City (formerly Saigon), said that so far about 1,500 children have received treatment.	The previous name of Ho Chi Minh City was Saigon.	entailment
5	Britain said, Friday, that it has barred cleric, Omar Bakri, from returning to the country from Lebanon, where he was released by police after being detained for 24 hours.	Bakri was briefly detained, but was released.	entailment
6	Nearly 4 million children who have at least one parent who entered the U.S. illegally were born in the United States and are U.S. citizens as a result, according to the study conducted by the Pew Hispanic Center. That's about three quarters of the estimated 5.5 million children of illegal immigrants inside the United States, according to the study. About 1.8 million children of undocumented immigrants live in poverty, the study found.	Three quarters of U.S. illegal immigrants have children.	not_entailment
8	WASHINGTON --  A newly declassified narrative of the Bush administration's advice to the CIA on harsh interrogations shows that the small group of Justice Department lawyers who wrote memos authorizing controversial interrogation techniques were operating not on their own but with direction from top administration officials, including then-Vice President Dick Cheney and national security adviser Condoleezza Rice. At the same time, the narrative suggests that then-Defense Secretary Donald H. Rumsfeld and then-Secretary of State Colin Powell were largely left out of the decision-making process.	Dick Cheney was the Vice President of Bush.	entailment
9	Only a week after it had no comment on upping the storage capacity of its Hotmail e-mail service, Microsoft early Thursday announced it was boosting the allowance to 250MB to follow similar moves by rivals such as Google, Yahoo, and Lycos.	Microsoft's Hotmail has raised its storage capacity to 250MB.	entailment
11	November 9, 1989 , the day the Berlin Wall fell and the world changed forever . Not even the most astute saw it coming . As Hungary's foreign minister in the late summer of 1989 , Gyula Horn gave the order to let visiting East Germans use his country to do a 400-mile end run around the Berlin Wall , a move now seen as the beginning of the end for hard-line communism in Europe .	The Berlin Wall was torn down in 1989.	entailment
12	Valero Energy Corp., on Monday, said it found "extensive" additional damage at its 250,000-barrel-per-day Port Arthur refinery.	Valero Energy Corp. produces 250,000 barrels per day.	entailment
13	Oil prices fall back as Yukos oil threat lifted	Oil prices rise.	not_entailment
16	Sierra is likely to remain in jail at the Hillsborough County jail in her native Tampa until her next hearing on December 20, where she is being held without bail, which would prevent her attending the Washington event on Friday even if she still had permission to perform. Sierra has been in jail since the start of the month after an altercation with police officers outside a Tampa nightclub, which she had been ejected from. She is charged with disorderly intoxication and resisting arrest.	Sierra once reached the finals of "American Idol".	not_entailment
19	U.S. crude settled $1.32 lower at $42.83 a barrel.	Crude the light American lowered to the closing 1.32 dollars, to 42.83 dollars the barrel.	not_entailment
23	American tobacco companies were showing a profit most quarters due to export sales of cigarettes and diversification of products sold including food.	PM often entered markets with both cigarettes and food.	not_entailment
27	When patients interrupt a course of antibiotics, the surviving bacteria return with a vengeance, often having rapidly mutated to resist the therapy.	Bacteria is winning the war against antibiotics.	not_entailment
29	The Armed Forces Press Committee (COPREFA) admitted that the government troops sustained 11 casualties in these clashes, adding that they inflicted three casualties on the rebels.	Three rebels were killed by government troops.	entailment
32	Gastrointestinal bleeding can happen as an adverse effect of non-steroidal anti-inflammatory drugs such as aspirin or ibuprofen.	Aspirin prevents gastrointestinal bleeding.	not_entailment
33	A former employee of the company, David Vance of South Portland, said Hooper spent a lot of time on the road, often meeting with customers between Portland and Kittery.	Hooper is a citizen of Portland.	not_entailment
34	Cyprus, divided or not, joins the EU on the 1st of May.	Cyprus was divided into two parts on May 1.	not_entailment
36	In addition to establishing the electoral commission, the laws also concern nationality, a contentious issue since citizenship laws were tightened to exclude one of Gbagbo's main competitors from the 2000 presidential race, former prime minister Alassane Ouattara.	Gbagbo is a competitor of Ouattara.	entailment
38	The Christian Democrats (CDU) won 35.2% of the vote, or 225 seats, against 34.3% for Chancellor Gerhard Schroeder's Social Democrats (SPD).	It seems unlikely that there will be a coalition between Gerhard Schroeder's Social Democrats and Angela Merkel's Christian Democratic Union.	not_entailment
39	Edward VIII became King in January of 1936 and abdicated in December.	King Edward VIII abdicated in December 1936.	entailment
43	A month after Gov. David A. Paterson dropped his proposal for a soda tax, New York City's health commissioner has written an article advocating "hefty" taxes on sodas and sports drinks containing sugar. Such a tax, the article said, could be the biggest boon to public health since tobacco taxes. The commissioner, Dr. Thomas R. Frieden, and Kelly D. Brownell of Yale University, his co-author, argue in the New England Journal of Medicine that a tax of a penny per ounce could reduce consumption by more than 10 percent and raise $1.2 billion a year in New York State alone.	Michael Bloomberg is the mayor of New York.	not_entailment
44	Officials said the Finnish suspect was among the dead but did not provide a motive for the attack.	Officials said that the suspect, a Finnish citizen, was among the dead.	entailment
48	Libya's case against Britain and the US concerns the dispute over their demand for extradition of Libyans charged with blowing up a Pan Am jet over Lockerbie in 1988.	One case involved the extradition of Libyan suspects in the Pan Am Lockerbie bombing.	entailment
49	Argentina sought help from Britain on its privatization program and encouraged British investment.	Argentina sought UK expertise on privatization and agriculture.	not_entailment
51	The researchers in the latest study fed one group of mice a diet in which 60 percent of calories came from fat. The diet started when the mice, all males, were 1 year old, which is middle-age in mouse longevity. As expected, the mice soon developed signs of impending diabetes, with grossly enlarged livers, and started to die much sooner than mice fed a standard diet.	At the age of one year, male mice were fed with a diet in which 60 percent of calories came from fat.	entailment
53	The United States would like to see U.N. weapons inspectors return to Iraq providing the Iraqis take concrete, affirmative and demonstrable actions "to show full co-operation" Clinton said.	U.N. weapons inspectors could stay in Iraq, Clinton said.	not_entailment
55	Bomb-sniffing dogs were brought to Rodriguez's Mulberry St. apartment.	Bomb-sniffing dogs were estimated at Rodriguez's Mulberry St. apartment.	not_entailment
56	Startling new research into mobile phones claims they may reduce a man's sperm count by up to 30%.	Male fertility may be affected by use of a mobile phones.	entailment
58	It rewrites the rules of global trade, established by the General Agreement on Tariffs and Trade, or GATT, in 1947, and modified in multiple rounds of negotiations since then.	GATT was formed in 1947.	not_entailment
66	The former leader of Iraq was rushed to hospital last Sunday after refusing to eat for sixteen days. But according to news agencies, he has ended the hunger strike by eating lunch at the court in Baghdad. "Saddam ate beef and rice and cola with bread which he brought from hospital," one source told Reuters news agency. He was fasting with three co-defendants, and they were demanding more security for their defence lawyers, three of whom have been murdered.	Some Australians have fasted to protest.	not_entailment
68	Israeli Prime Minister Ariel Sharon has said that Mahmoud Abbas is a man that Israel can do business with.	Palestinian leader, Mahmoud Abbas, may be someone Israel can talk with.	entailment
72	Most people are familiar with the idea of St. Bernards or other dogs taking part in rescue and recovery efforts. Robots might also take part in search and rescue missions.	Robots are used to find missing victims.	entailment
73	Illinois born Charlton Heston was a 27-year-old actor from Broadway and television when he arrived in Hollywood for a five-picture contract with Hal Wallis.	Charlton Heston was born in Illinois.	entailment
75	The German technology was employed to build Shanghai's existing maglev line, the first in the world to be used commercially.	Maglev is commercially used.	entailment
77	Baker's voice will replace the earlier computer-synthesized voice that was previously used. BT said that his voice was chosen as it was instantly recognisable. It took him 11 days to record 11,593 phrases and sounds which could then be broken down and reassembled by a computer to make new words. It then took five months to process these recordings to make a workable service. BT have said that there will be no barriers as to what Tom Baker's voice can 'say', including rude words. "What appeals to me most is the thought that I will be bringing good news to people whether it is a cheeky message, a birthday greeting, or just a quick hello," said Baker.	Tom Baker works for BT.	entailment
82	Alex Da Silva, a salsa dance instructor and choreographer for Fox's "So You Think You Can Dance," was arrested Saturday on suspicion of sexually assaulting four of his students, according to a statement from the Los Angeles Police Department. Da Silva, 41, is accused of assaulting the students in his two homes in the San Fernando Valley over the last six years, police said. He is being held in lieu of $3.8 million bail. Authorities said the four victims were all students of Da Silva at the time of the assaults.	Alex Da Silva is a student of salsa dance.	not_entailment
83	Ruth bounced back from his 1925 ailments and problems to lead the American League in home runs with 47, 28 home runs more than anyone else.	Ruth hit 47 runs in his lifetime.	not_entailment
86	On April 28 1945, at the Piazzale Loreto in Milan, Benito Mussolini and his mistress Clara Petacci were shot and hanged in a spectacle that was photographed repeatedly.	Mussolini's mistress was Clara Petacci.	entailment
87	Twelve of Jupiter's moons are relatively small and seem to have been more likely captured than to have been formed in orbit around Jupiter.	Jupiter has Twelve moons.	not_entailment
88	Zapatero visited the following cities in four days: Brasilia, São Paulo, Buenos Aires and Santiago de Chile. According to official sources these visits are the last part of the project he began at the EU-Latin American Summit in Guadalajara, Mexico and pursued in the Ibero-American meeting in Costa Rica in November.	Zapatero participated in the Ibero-American meeting in Costa Rica.	entailment
89	Jakarta lies on a low, flat alluvial plain with historically extensive swampy areas; the parts of the city farther inland are slightly higher.	The parts of Jakarta away from the coast are on slightly higher land.	entailment
90	Money raised from the sale will go into a trust for Hepburn's family.	Proceeds go to Hepburn's family.	entailment
91	As an active member of the National Guard, he was called to duty in 1941. Although Kennon did not see active combat, he did not return home from World War II until May of 1945.	Kennon did not participate in WWII.	not_entailment
92	The Auburn High School Athletic Hall of Fame recently introduced its Class of 2005 which includes 10 members.	The Auburn High School Athletic Hall of Fame has ten members.	not_entailment
93	MEXICO CITY (Reuters) - A deadly strain of swine flu never seen before has broken out in Mexico, killing as many as 60 people and raising fears it is spreading across North America. The World Health Organization said it was concerned about what it called 800 "influenza-like" cases in Mexico, and also about a confirmed outbreak of a new strain of swine flu in the United States. It said about 60 people had died in Mexico. Mexico's government said it had confirmed that at least 16 people had died of the swine flu in central Mexico and that there could be another 45 fatal victims.	800 Mexicans have been affected by a new form of swine influenza.	entailment
96	Successful plaintiffs recovered punitive damages in Texas discrimination cases 53% of the time.	Legal costs to recover punitive damages are a deductible business expense.	not_entailment
97	With the city's hotels in the midst of a sudden slowdown in business, operators are seeking wage cuts and other concessions from the unions representing 27,500 bellhops, housekeepers and waiters. But the unions are drawing a line across hotel lobbies, from the high-end Carlyle to the more budget-minded Ramada Inn, saying they see no need to bend now that operators are cutting rates in an effort to fill vacant rooms with tourists, executives and other travelers. It is far too soon to judge the financial health of the industry, said Peter Ward, president of the New York Hotel and Motel Trades Council, an alliance of hotel unions.	The New York Hotel and Motel Trades Council is an alliance of hotel unions.	entailment
100	For lunch I went to Cipriani. The good thing about Cipriani is that it's all Italian. Every single person is Italian. Even the American sommelier is Italian. Everybody speaks Italian. It's a good feeling. I consider Cipriani one of the most refined services that I've ever had in a restaurant. For lunch I had spaghetti a la chitarra with Amatriciana sauce. I had beef tartar. I had fried seafood, mixed. I had also the fresh pasta with the duckling ragú. It was outstanding. Then I got a plate of Parmesan with green olives and I got the whole roasted branzino. It was me and another person. We had several glasses of wine. We didn't get dessert; we had a glass too much of wine, so we were very full. We stayed there like an hour just finishing the wine because my friend ordered a bottle.	Amatriciana is a sauce.	entailment
101	A school dinner lady is claiming damages from a teenager who seriously injured her while playing tag with a friend. If she is successful, pupils could become legally liable for boisterous behaviour that results in accidents.   Michelle Orchard, 42, is seeking hundreds of thousands of pounds in damages from Sebastian Lee, who was 13 when he ran into her during the lunch break at Corfe Hills School, Corfe Mullen, Dorset, in January 2004.   Sebastian, with his friend in pursuit, tumbled into her backwards, striking her in the face with the back of his head, senior judges at the Court of Appeal heard yesterday. Mrs Orchard's nose was broken and her teeth were damaged. Her lawyers say that she also suffered serious brain damage, leading to partial paralysis and balance problems. She has been unable to work since the accident.	Michelle Orchard is claiming hundreds of thousands of pounds from Sebastian Lee because she wants a new nose.	not_entailment
102	Nagin defended his plan to return up to 180,000 people to the city, within a week and a half, despite concerns about the short supply of drinking water and heavily polluted floodwaters.	Thousands of people are expected to return to New Orleans this week, as areas of the city are opened up to residents.	not_entailment
105	The British tabloids portrayed Nicholas Leeson as a working-class villain who single-handedly brought down Barings PLC, a 233-year-old London merchant bank that helped finance the Napoleonic wars.	Barings was Britain's oldest merchant bank.	not_entailment
108	The University has also apologized for the incident saying, "[we] are very sorry that the incident happened and the person will be dealt with according to law. The university is a place for discussion, debate and considered argument, not for shoe throwing". According to authorities, there was never any real threat to the prime minister. The man will appear before a judge on February 10.	A man threw a shoe at the Prime Minister.	entailment
109	Nine months later, John Glenn becomes the first American man to orbit the Earth.	John Glenn was the first man in orbit.	not_entailment
110	Police say that he was wearing orange overalls, a balaclava and a pistol when he stole $6300 from Cherrywood at about 3:15 p.m. Outside the bank Leatham was trying to hijack a car, he threatened an old man with his pistol, eventually stealing a black Mitsubishi Mirage. The car was later found abandoned around Fairmont Terrace in the Glenn Terrace or Ridge Street area.	Children in New Zealand are forced to wear orange overalls.	not_entailment
112	The 10-men team is expected to arrive at the foot of the mountain in the end of April and began their journey to the 8,586-meter peak in early May.	Kanchenjunga is 8586 meters high.	not_entailment
113	ISLAMABAD, Pakistan (CNN) -- Taliban militants made their deepest incursion into Pakistan this week, seizing control of areas that are a short drive from the capital city.  A Pakistani government official said the militants fully withdrew from the Buner district on Friday, although other officials cast doubt on the extent of the pullout and how long it would last. Buner is only 60 miles outside Islamabad. The situation is particularly concerning because Pakistan is a nuclear-armed state. The Islamic republic is believed to have between 30 and 40 nuclear warheads, according to the U.N. nuclear watchdog, the International Atomic Energy Agency (IAEA).	Pakistan's nuclear arsenal creates concerns.	entailment
116	Toshiba, the world's third-largest notebook computer maker behind Dell Inc. and Hewlett-Packard Co., said the PC would be introduced in Japan in early 2006.	Toshiba is a subsidiary of Dell Inc.	not_entailment
117	Hacking reported his wife missing on July 19, a Monday.	Mark Hacking was booked into the Salt Lake County Jail on Monday.	not_entailment
119	ON 29 June the Dutch right-wing coalition government collapsed. It was made up of the Christian-democrats (CDA) led by Prime Minister Jan Peter Balkenende, the right wing liberal party (VVD) and the so-called 'left-liberal' D66.	Three parties form a Dutch coalition government.	entailment
