index	sentence1	sentence2	label
40	Jackson was greatly influenced by Arnold, though he lived two centuries earlier.	Arnold lived two centuries earlier.	1
41	There is a pillar between me and the stage, and I can't see around it.	I can't see around the stage.	0
50	Tatyana knew that Grandma always enjoyed serving an abundance of food to her guests. Now Tatyana watched as Grandma gathered Tatyana's small mother into a wide, scrawny embrace and then propelled her to the table, lifting her shawl from her shoulders, seating her in the place of honor, and saying simply: "There's plenty."	Grandma gathered Tatyana's small mother into a wide, scrawny embrace and then propelled Grandma to the table.	0
51	Fred watched TV while George went out to buy groceries. After an hour he got back.	George got back.	1
54	Madonna fired her trainer because she couldn't stand her boyfriend.	She couldn't stand Madonna's boyfriend.	0
62	Sam pulled up a chair to the piano, but it was broken, so he had to stand instead.	The chair was broken, so he had to stand instead.	1
65	Anna did a lot better than her good friend Lucy on the test because she had studied so hard.	Anna had studied so hard.	1
67	Fred is the only man still alive who remembers my great-grandfather. He was a remarkable man.	My great-grandfather was a remarkable man.	1
74	Joe has sold his house and bought a new one a few miles away. He will be moving out of it on Thursday.	He will be moving out of The old house on Thursday.	1
90	Bill passed the gameboy to John because his turn was over.	Bill's turn was over.	1
100	By rolling over in her upper berth, Tatyana could look over the edge of it and see her mother plainly. How very small and straight and rigid she lay in the bunk below! Her eyes were closed, but Tatyana doubted if she slept.	Tatyana doubted if her mother slept.	1
109	Bob paid for Charlie's college education. He is very grateful.	Charlie is very grateful.	1
127	Fred is the only man still alive who remembers my great-grandfather. He is a remarkable man.	My great-grandfather is a remarkable man.	0
132	Jane gave Joan candy because she wasn't hungry.	Jane wasn't hungry.	1
134	I couldn't find a spoon, so I tried using a pen to stir my coffee. But that turned out to be a bad idea, because it got full of ink.	The coffee got full of ink.	1
152	The sack of potatoes had been placed above the bag of flour, so it had to be moved first.	The bag of flour had to be moved first.	0
172	I'm sure that my map will show this building; it is very good.	The map is very good.	1
175	If the con artist has succeeded in fooling Sam, he would have lost a lot of money.	The con artist would have lost a lot of money.	0
178	Anna did a lot better than her good friend Lucy on the test because she had studied so hard.	Lucy had studied so hard.	0
180	The path to the lake was blocked, so we couldn't reach it.	We couldn't reach the lake.	1
195	The sack of potatoes had been placed below the bag of flour, so it had to be moved first.	The bag of flour had to be moved first.	1
222	Mark told Pete many lies about himself, which Pete included in his book. He should have been more skeptical.	Mark should have been more skeptical.	0
229	Sid explained his theory to Mark but he couldn't convince him.	Mark couldn't convince him.	0
